3316.15973901333,3326.26200281108,3334.3001808015,3344.21819223511,3352.016099103,3361.30640985522,3371.70453383123,3388.10910354115,3408.87463492927,3421.58603557008,3420.57828523407,3407.56346964431,3379.71438444849,3351.37153316811,3309.33434333069,3253.23166528993,3210.81669431931,3190.58736660729,3189.83953093566
3319.0747811847,3330.92858413649,3340.04878388603,3351.99025122528,3359.431171402,3367.45773138478,3380.63935676041,3396.59985352984,3413.40061292142,3424.99999792895,3420.7010055012,3405.73936957797,3380.1118180742,3344.17148313218,3287.93018935482,3229.95417017952,3201.25569829608,3184.2066510147,3179.40794333377
3325.88039664962,3335.1043953914,3346.09409089657,3359.57936386778,3365.63952599376,3373.15953771016,3385.74394647009,3400.9495519322,3420.82961053458,3433.77653518145,3427.55618522508,3415.62190089335,3390.43183633077,3346.83895856802,3280.37192933706,3225.69925498668,3197.20928168067,3185.24388951174,3185.21490305252
3331.71125191541,3337.60821329631,3350.59988986538,3366.31761893815,3371.23537228025,3379.02038708059,3392.88999830717,3408.57168337483,3428.70443647038,3439.18306275812,3433.15702615933,3421.99146669157,3396.17311034745,3358.69611166939,3297.4772617829,3240.1928025117,3200.60026088094,3190.74728587232,3198.05866125569
3336.17554834699,3340.08504283773,3349.17285915812,3360.28924395024,3367.04841912128,3380.23255679428,3401.06504699996,3417.44211255255,3430.09956741943,3433.15208431866,3426.83982654906,3418.4588515815,3397.68905033764,3372.27684019432,3333.77038227176,3281.56076284016,3229.72835263129,3205.68463596221,3206.22575833262
3339.16407204279,3340.2562414612,3343.28936657054,3348.80913929729,3358.53152110954,3384.31592120742,3410.92464002157,3420.57341859362,3417.4525214268,3414.40060127122,3409.57828924983,3402.36810647307,3394.66318275675,3386.30959563937,3368.99496114481,3325.82703047629,3267.04342244954,3242.27093925764,3235.00545154265
3337.60154619662,3335.43387716005,3336.84601703956,3345.15745706125,3361.94899424834,3391.19975286338,3412.37156361795,3408.50496878776,3393.04747379348,3387.72870565957,3383.26075140525,3379.65382517055,3383.9217712057,3390.75037616018,3394.92029906319,3366.03654602227,3283.55716569328,3274.94824118528,3271.24757337275
3327.45158199617,3326.27937747712,3332.37551372029,3348.34102911189,3371.80755586549,3393.29865995857,3396.79444380503,3383.58310423726,3372.13097293601,3369.45827723861,3362.49155115334,3359.9931155567,3371.15501149032,3385.18193080892,3401.26454690252,3426.32436160846,3406.60629510854,3313.95126140364,3285.11445060471
3316.10219892346,3321.9270780956,3334.78833802079,3358.15912228668,3381.46487675161,3385.37532936098,3369.08356581224,3353.69939571254,3349.79200942998,3350.63908256057,3346.61203083665,3346.57065682358,3360.86004720509,3377.16458259354,3396.57561758255,3431.54769070463,3467.59383733264,3396.01633213063,3302.42817692586
3305.32549067831,3318.89079381906,3340.91043564356,3365.35368555331,3374.50367958077,3361.55194886771,3341.21271685795,3330.17862629815,3329.07807473598,3328.31995958462,3327.39855165451,3332.90772443473,3350.54755650429,3370.69820468339,3394.36173331052,3421.92267675106,3456.96214413179,3468.73880263715,3404.39344058393
